"validation_id","distribution","specialist_regime_id","source_seed","validation_seed","validation_class","validation_mode","estimator","n_rows","mean_mse","median_mse","q75_mse","q95_mse","q99_mse","max_mse","mean_estimate","bias"
"FWVR025","normal","REG03",202,404,"benchmark_control","original_regime","winsorized_0.1",3000,4.02136114724353,3.99971470199439,4.26142840880906,4.79924602021662,5.40720342786232,6.82285908070662,2.9839941024942,-0.0160058975058017
"FWVR025","normal","REG03",202,404,"benchmark_control","original_regime","winsorized_0.2",3000,4.02173714381435,4.00606043392475,4.25170757647016,4.76474627558481,5.30398694769053,6.50763209214285,2.98508965115578,-0.0149103488442205
"FWVR001","exwald","REG01",101,505,"accepted_ga_win","original_regime","biweight",3000,1.69942988139856,1.37244211763605,2.63599684406632,4.01290247155478,4.68754428945539,6.20267248981875,3.49243801457575,-0.340895318757587
"FWVR001","exwald","REG01",101,505,"accepted_ga_win","original_regime","catoni_a0.05",3000,2.92666722366615,1.60063326736911,3.58683681300555,10.4563739202521,22.6624172347115,71.1652330101591,3.66127297436307,-0.172060358970263
"FWVR001","exwald","REG01",101,505,"accepted_ga_win","original_regime","catoni_a0.1",3000,2.48207291557246,1.48906576184441,3.26456047452231,8.11996289457068,16.5865116063257,48.8850511125944,3.67297918833518,-0.160354144998154
"FWVR001","exwald","REG01",101,505,"accepted_ga_win","original_regime","catoni_a0.2",3000,2.08885465778016,1.38906768554142,2.93591739613733,6.30967049873451,12.0921891605346,32.0624088568179,3.65148554273858,-0.181847790594756
"FWVR001","exwald","REG01",101,505,"accepted_ga_win","original_regime","catoni_a0.35",3000,1.85610139391512,1.31396215926099,2.69578434631887,5.3350896667158,9.40387637531066,23.2795201143417,3.60442647468744,-0.228906858645898
"FWVR001","exwald","REG01",101,505,"accepted_ga_win","original_regime","catoni_a0.5",3000,1.75193807287906,1.28085052290027,2.57161478320744,4.92608368583074,8.0307384950861,19.5728881732179,3.56320287231058,-0.270130461022758
"FWVR001","exwald","REG01",101,505,"accepted_ga_win","original_regime","equal_weight_composite",3000,1.90469086734695,1.38105456274286,2.71089323325218,5.06952037542556,9.27527818891195,34.5895587119251,3.4407112622183,-0.392622071115031
"FWVR001","exwald","REG01",101,505,"accepted_ga_win","original_regime","ga_composite",3000,1.98158678808293,1.36391017903202,2.92269203056015,5.88232284374752,10.1546108078438,28.7322485231901,3.8533922824037,0.0200589490703621
"FWVR001","exwald","REG01",101,505,"accepted_ga_win","original_regime","geometric",3000,3.23337609726207,1.16691396187007,4.36720025694591,14.1298599130622,20.0588616629668,31.0221304404505,4.57252721908909,0.739193885755758
"FWVR001","exwald","REG01",101,505,"accepted_ga_win","original_regime","harmonic",3000,2.70420564754744,2.52519614605265,4.24211980790979,6.29203764331393,6.95413638508203,7.63695703462956,2.37560308328276,-1.45773025005057
"FWVR001","exwald","REG01",101,505,"accepted_ga_win","original_regime","huber",3000,1.7401527646287,1.3701944819172,2.63083127794119,4.34893561877192,6.27560341609848,13.1595654300506,3.58741042973016,-0.24592290360317
"FWVR001","exwald","REG01",101,505,"accepted_ga_win","original_regime","huber_k0.75",3000,1.68290900343306,1.35285347694324,2.60037795011304,4.3613689218774,5.00364305770715,6.54253978775918,3.2560260047152,-0.577307328618136
"FWVR001","exwald","REG01",101,505,"accepted_ga_win","original_regime","huber_k1",3000,1.68113667975819,1.35810843886391,2.56002666739907,4.16169749076347,5.03712764296724,9.08217948511206,3.43104825197564,-0.402285081357694
"FWVR001","exwald","REG01",101,505,"accepted_ga_win","original_regime","huber_k1.345",3000,1.7401527646287,1.3701944819172,2.63083127794119,4.34893561877192,6.27560341609848,13.1595654300506,3.58741042973016,-0.24592290360317
"FWVR001","exwald","REG01",101,505,"accepted_ga_win","original_regime","huber_k1.75",3000,1.81886416827777,1.38685441868556,2.7471265798182,4.75523409635077,7.59435825475281,17.6790144896548,3.69399174747874,-0.13934158585459
"FWVR001","exwald","REG01",101,505,"accepted_ga_win","original_regime","huber_k2",3000,1.86508608616391,1.38504933780694,2.77349324904733,5.11335377016688,8.44514715302692,20.6699245040753,3.7373130664427,-0.0960202668906326
"FWVR001","exwald","REG01",101,505,"accepted_ga_win","original_regime","mean",3000,3.57518020392851,1.70419968002021,3.88776925687812,13.2961052396095,33.6485016917616,112.267255483092,3.59542657877144,-0.237906754561898
"FWVR001","exwald","REG01",101,505,"accepted_ga_win","original_regime","median",3000,1.87085604289319,1.47837879809895,3.03220792197196,4.96292850568045,5.69358811945302,6.42547704609705,2.96433627085203,-0.868997062481304
"FWVR001","exwald","REG01",101,505,"accepted_ga_win","original_regime","mom_k10",3000,4.39965121883306,1.86686378150256,4.33042148794554,17.2497776456878,45.6221675098831,141.086589151645,3.60478446351749,-0.228548869815847
"FWVR001","exwald","REG01",101,505,"accepted_ga_win","original_regime","mom_k20",3000,4.534431026539,1.81784767147486,4.33614027777561,18.7478592732551,48.2282312090925,116.869669583482,3.5706816256791,-0.262651707654237
"FWVR001","exwald","REG01",101,505,"accepted_ga_win","original_regime","mom_k5",3000,4.66535996844404,1.8373438432303,4.45295494535482,18.1912309019671,52.3644203134332,144.026026455874,3.59734138446237,-0.235991948870964
"FWVR001","exwald","REG01",101,505,"accepted_ga_win","original_regime","trimean",3000,1.66310862553421,1.33656494150917,2.48346859461319,4.16924986460332,5.1396812568349,10.7541587892202,3.44985371755736,-0.383479615775974
"FWVR001","exwald","REG01",101,505,"accepted_ga_win","original_regime","trimmed20",3000,1.65491302585435,1.34226127476748,2.48417844730202,4.15178504632344,4.96728446279704,9.10532732481829,3.41973510929852,-0.413598224034812
"FWVR001","exwald","REG01",101,505,"accepted_ga_win","original_regime","winsorized_0.05",3000,3.58862232003093,1.72223480910463,3.90521974112613,13.4177502037848,33.8532068786836,112.572557887581,3.59125587070854,-0.242077462624789
"FWVR001","exwald","REG01",101,505,"accepted_ga_win","original_regime","winsorized_0.1",3000,3.64528078453459,1.7347373288013,3.9438427037329,13.6668243231232,34.6694865555403,115.552763403253,3.59206071503881,-0.241272618294524
"FWVR001","exwald","REG01",101,505,"accepted_ga_win","original_regime","winsorized_0.2",3000,2.10881616580302,1.32602330136019,3.07607963959617,6.80879870600921,10.8559398052693,31.6252591475763,4.00657003540319,0.173236702069861
"FWVR002","exwald","REG03",101,505,"accepted_ga_win","original_regime","biweight",3000,2.22735863650568,1.50847392380422,3.14253460560777,7.51568119038203,10.7182348231792,15.0793379492272,4.00261610265349,0.169282769320153
"FWVR002","exwald","REG03",101,505,"accepted_ga_win","original_regime","catoni_a0.05",3000,2.76447118288245,1.28437863668468,4.12398559537568,10.396764667185,14.1575632986269,19.3225453860626,4.36499219091883,0.5316588575855
"FWVR002","exwald","REG03",101,505,"accepted_ga_win","original_regime","catoni_a0.1",3000,2.68862506481095,1.28099659144346,3.99797668102346,10.0119506689227,13.7034139371107,18.1864619829425,4.3393360655527,0.506002732219371
"FWVR002","exwald","REG03",101,505,"accepted_ga_win","original_regime","catoni_a0.2",3000,2.56346015438885,1.25543445320615,3.71872529634208,9.46052157889376,12.9325594525988,17.1047101805029,4.29272036333836,0.459387030005021
"FWVR002","exwald","REG03",101,505,"accepted_ga_win","original_regime","catoni_a0.35",3000,2.4421864657337,1.27448774599901,3.49122114518613,8.82994622676571,12.1726189195522,16.4413164694294,4.24066629287473,0.407332959541401
"FWVR002","exwald","REG03",101,505,"accepted_ga_win","original_regime","catoni_a0.5",3000,2.36659678654332,1.30804681964778,3.37587330966051,8.47776565363878,11.6784598926194,16.0267190626755,4.20349613214943,0.370162798816098
"FWVR002","exwald","REG03",101,505,"accepted_ga_win","original_regime","equal_weight_composite",3000,2.0330364659119,1.44871125746376,2.9974339846015,6.48356743215142,9.28577773097911,13.5848078776254,3.98058149225135,0.147248158918021
"FWVR002","exwald","REG03",101,505,"accepted_ga_win","original_regime","ga_composite",3000,2.05540026565867,1.5109061484955,3.023795030939,6.43886281433877,9.18987511036812,13.8346982373156,3.93019427181492,0.0968609384815856
"FWVR002","exwald","REG03",101,505,"accepted_ga_win","original_regime","geometric",3000,1.58361854571719,1.27309664151664,2.44948821684029,4.05491295080087,4.75228355983695,7.12573812239895,3.39921576905417,-0.434117564279163
"FWVR002","exwald","REG03",101,505,"accepted_ga_win","original_regime","harmonic",3000,2.6415099175458,2.54333772075958,4.21437840161247,6.13350566465548,6.88524764629537,7.44000980339379,2.40922192954351,-1.42411140378983
"FWVR002","exwald","REG03",101,505,"accepted_ga_win","original_regime","huber",3000,2.27376354755032,1.45987443434713,3.2047402310673,7.83791323783456,11.0787400142007,15.1382271276228,4.05532596387159,0.221992630538252
"FWVR002","exwald","REG03",101,505,"accepted_ga_win","original_regime","huber_k0.75",3000,1.99535460522713,1.56084258610938,2.97840616692538,5.91798718021042,8.55038754865804,13.0024593514756,3.88680242520183,0.0534690918684985
"FWVR002","exwald","REG03",101,505,"accepted_ga_win","original_regime","huber_k1",3000,2.07854284940581,1.53906367658904,3.02878495667665,6.48549589860376,9.41553788168381,13.5541692811903,3.94192832210927,0.108594988775934
"FWVR002","exwald","REG03",101,505,"accepted_ga_win","original_regime","huber_k1.345",3000,2.27376354755032,1.45987443434713,3.2047402310673,7.83791323783456,11.0787400142007,15.1382271276228,4.05532596387159,0.221992630538252
"FWVR002","exwald","REG03",101,505,"accepted_ga_win","original_regime","huber_k1.75",3000,2.4825553951597,1.43349757951774,3.39633528058874,9.03089000758583,12.6423526791465,16.6939292850619,4.16955312265601,0.336219789322682
"FWVR002","exwald","REG03",101,505,"accepted_ga_win","original_regime","huber_k2",3000,2.57034160294001,1.40289575788376,3.53668385203125,9.49046362079737,13.2117614441231,17.2375071054261,4.21612360184579,0.382790268512456
"FWVR002","exwald","REG03",101,505,"accepted_ga_win","original_regime","mean",3000,2.81655389249482,1.29219965495363,4.21869776210693,10.6900047734088,14.4780693983871,20.2853244447798,4.38185352284806,0.548520189514722
"FWVR002","exwald","REG03",101,505,"accepted_ga_win","original_regime","median",3000,1.89796831709624,1.52820664669303,2.90828171472795,5.24440247829415,7.65005783120154,13.725788302008,3.80603779737486,-0.0272955359584746
"FWVR002","exwald","REG03",101,505,"accepted_ga_win","original_regime","mom_k10",3000,2.81879134427561,1.29195767767486,4.08860996650708,10.775353200218,14.9354489986884,20.0903566958876,4.36980820452012,0.536474871186783
"FWVR002","exwald","REG03",101,505,"accepted_ga_win","original_regime","mom_k20",3000,2.79042353330319,1.29190751447984,4.02492613644868,10.4734009531787,14.523331804015,23.4629594847204,4.35671645643662,0.523383123103288
"FWVR002","exwald","REG03",101,505,"accepted_ga_win","original_regime","mom_k5",3000,2.81753873331701,1.27681768123479,4.10164673689049,10.8314380390661,14.8961708719371,20.6688149757648,4.37611952686789,0.542786193534558
"FWVR002","exwald","REG03",101,505,"accepted_ga_win","original_regime","trimean",3000,2.01042202732621,1.54279270755293,2.96952942600425,6.15398661249917,8.77808091404207,13.0079365483017,3.89581003588045,0.0624767025471133
"FWVR002","exwald","REG03",101,505,"accepted_ga_win","original_regime","trimmed20",3000,2.01899377318129,1.53688160391444,2.97825041981005,6.1277130542607,8.80771950878244,13.1706030854949,3.90385849069119,0.0705251573578561
"FWVR002","exwald","REG03",101,505,"accepted_ga_win","original_regime","winsorized_0.05",3000,2.58902269131971,1.38136488612516,3.60363633879295,9.59795120984036,13.1580213239641,17.2015421230783,4.24197948825122,0.408646154917891
"FWVR002","exwald","REG03",101,505,"accepted_ga_win","original_regime","winsorized_0.1",3000,2.40875978920655,1.43187576123069,3.33000165905763,8.65861273240477,12.0018826396678,15.9203600924522,4.13910870926497,0.305775375931641
"FWVR002","exwald","REG03",101,505,"accepted_ga_win","original_regime","winsorized_0.2",3000,2.1471609856562,1.49326471770371,3.08784696790237,7.0765645750965,9.97871600784774,13.9380985853477,3.98501301198458,0.151679678651251
"FWVR003","exwald","REG03",202,505,"accepted_ga_win","original_regime","biweight",3000,1.69552117007772,1.31232087657001,2.67761455947456,4.27974904116307,4.83259337597827,5.70473605109203,3.33887672630656,-0.494456607026771
"FWVR003","exwald","REG03",202,505,"accepted_ga_win","original_regime","catoni_a0.05",3000,12.6743642831579,4.56697626938166,17.7800708792749,50.266784987688,61.0716291947697,73.2898739610038,6.51704803344616,2.68371470011282
"FWVR003","exwald","REG03",202,505,"accepted_ga_win","original_regime","catoni_a0.1",3000,8.74380740799562,2.85275910505473,12.6818011760875,34.8206503189342,42.3530405808872,50.3214245382171,5.98834419674681,2.15501086341347
"FWVR003","exwald","REG03",202,505,"accepted_ga_win","original_regime","catoni_a0.2",3000,5.62025103268295,1.44953729714015,8.65322655595262,22.9512600363819,28.0632417630265,33.7812203600535,5.41893515711783,1.5856018237845
"FWVR003","exwald","REG03",202,505,"accepted_ga_win","original_regime","catoni_a0.35",3000,3.95562820807213,1.23891469357024,6.35041238601665,16.3392804417852,20.4993028130873,25.2729673219788,5.00022309491757,1.16688976158423
"FWVR003","exwald","REG03",202,505,"accepted_ga_win","original_regime","catoni_a0.5",3000,3.24108927364102,0.953300015218886,5.21727789780535,13.3159040076132,16.9736613118049,21.4734914041889,4.7675608412498,0.934227507916471
"FWVR003","exwald","REG03",202,505,"accepted_ga_win","original_regime","equal_weight_composite",3000,3.42020257310105,1.37663377724234,4.43462886564403,14.571728846184,19.3202347379353,46.3062149803453,4.62647552118839,0.793142187855058
"FWVR003","exwald","REG03",202,505,"accepted_ga_win","original_regime","ga_composite",3000,1.88942429180211,1.34500612071167,2.78231937100091,5.83300813262322,8.37310231542229,13.2388940253467,3.88188900105351,0.0485556677201812
"FWVR003","exwald","REG03",202,505,"accepted_ga_win","original_regime","geometric",3000,1.57853724413002,1.20688603601845,2.53917296547189,4.26176660353179,5.31512635434203,8.13050883823788,3.51677053461922,-0.316562798714118
"FWVR003","exwald","REG03",202,505,"accepted_ga_win","original_regime","harmonic",3000,3.31633799584006,3.20301008838392,5.05747857580088,7.04046383204636,7.67075696097472,8.42996589906419,2.1466505956621,-1.68668273767123
"FWVR003","exwald","REG03",202,505,"accepted_ga_win","original_regime","huber",3000,1.9935286380601,1.49502891748866,3.05466810316827,5.86463315210847,8.27427936104337,11.2739114869757,3.89865382176146,0.0653204884281304
"FWVR003","exwald","REG03",202,505,"accepted_ga_win","original_regime","huber_k0.75",3000,1.66195053186351,1.31465709947504,2.65775182948858,4.12745603716942,4.7724483867695,6.6897514614857,3.44214157712591,-0.391191756207424
"FWVR003","exwald","REG03",202,505,"accepted_ga_win","original_regime","huber_k1",3000,1.73179315092942,1.41397872734134,2.7039670094425,4.21427058106296,5.49107315571861,8.49317968723862,3.61455431287058,-0.218779020462757
