hpf_screen_stage,regime_rank,distribution,regime_key,experimental_condition_key,condition_summary,shape_regime,tail_regime,mechanism_regime,contamination_regime,contamination_direction,contamination_structure,rate_regime,scale_regime,scale_group_regime,rate_regime_order,scale_regime_order,scale_group_regime_order,severity_regime,sample_size_regime,exact_contamination_rates,exact_outlier_scales,exact_contamination_types,exact_sample_sizes,n_rows,n_unique_scenarios,n_unique_sample_scenarios,n_ga_rows,n_benchmark_rows,ga_mean_mse,ga_q95_mse,ga_abs_bias,best_benchmark_q95_estimator,best_benchmark_q95_mse,best_benchmark_mean_estimator,best_benchmark_mean_mse,ga_rel_improvement_q95,ga_rel_improvement_mean,ga_win_rate_vs_best_q95,ga_q95_win_rate_vs_best_q95,benchmark_q95_disagreement,benchmark_mean_disagreement,benchmark_instability_score,contamination_difficulty_score,profile_diversity_score,ga_closeness_to_benchmark,opportunity_score,gate_pass_regime,regime_class,promise_score,source_stage,source_config_index,source_config_tag,source_pop_size,source_mutation_rate_init,source_init_alpha,source_alpha_mut,source_immigrant_rate,source_t_size,source_elitism,source_seed,source_lambda_instab,validation_id,specialist_regime_id,status,skip_reason,n_scenarios,n_exact_scenarios,n_neighbor_scenarios,n_neighbor_regimes,neighborhood_used,neighborhood_trigger_scenarios,n_train_scenarios,n_heldout_scenarios,specialist_seed,ga_candidate_k,ga_candidate_source,ga_candidate_protected_elite,protected_elite_origin,protected_elite_one_stage_only,n_protected_elites_competing,ga_robust_q95_mse,ga_robust_mean_mse,gate_pass,final_selected_type,final_selected_estimator,final_selected_q95_mse,final_selected_mean_mse,profile_audit_run,profile_audit_scope,profile_match_level,profile_audit_n_available,profile_audit_n_scenarios,profile_audit_excluded_source_scenarios,profile_audit_num_samples,profile_audit_bootstrap_B,profile_audit_seed,profile_audit_ga_q95_mse,profile_audit_ga_mean_mse,profile_to_heldout_q95_ratio,profile_to_heldout_mean_ratio,profile_audit_gate_pass,profile_audit_final_selected_type,profile_audit_final_selected_estimator,profile_audit_best_benchmark_q95_estimator,profile_audit_best_benchmark_mean_estimator,profile_audit_best_benchmark_q95_mse,profile_audit_best_benchmark_mean_mse,profile_audit_rel_improvement_q95,profile_audit_rel_improvement_mean,profile_audit_interpretation,global_audit_run,global_audit_scenario_frac,global_audit_min_scenarios,global_audit_n_scenarios,global_audit_num_samples,global_audit_bootstrap_B,global_audit_seed,global_audit_ga_q95_mse,global_audit_ga_mean_mse,heldout_ga_q95_mse,heldout_ga_mean_mse,global_to_heldout_q95_ratio,global_to_heldout_mean_ratio,global_audit_gate_pass,global_audit_final_selected_type,global_audit_final_selected_estimator,global_audit_best_benchmark_q95_estimator,global_audit_best_benchmark_mean_estimator,global_audit_best_benchmark_q95_mse,global_audit_best_benchmark_mean_mse,global_audit_rel_improvement_q95,global_audit_rel_improvement_mean,global_audit_interpretation,w_mean,w_median,w_trimmed20,w_harmonic,w_geometric,w_mode_hsm,w_mode_parzen,w_trimean,w_huber,w_biweight,winner_weight_vector,specialist_halving_rung,n_stage1_candidates,n_final_survivors,specialist_halving_keep_frac,specialist_halving_stage1_budget_frac,specialist_stage1_gens_frac,specialist_final_gens_frac,specialist_stage1_pop_size,specialist_final_pop_size,source_file,validation_class,validation_priority,key,ga_weight_vector,final_fixed_weight_validation_decision,expanded_gate_pass_mean.locked_unseen_similar,ci_confirmed_mean.locked_unseen_similar,mean_gain_mean.locked_unseen_similar,q95_gain_mean.locked_unseen_similar,expanded_gate_pass_mean.original_regime,ci_confirmed_mean.original_regime,mean_gain_mean.original_regime,q95_gain_mean.original_regime,source_artifact,source_experiment_id,prior_regime_score,prior_regime,external_prior_regime,hpf_stage_priority
POST_DISCOVERY_FIXED_WEIGHT_VALIDATION_DECISION,1,lognormal,lognormal | right_skewed | heavy_right_tail | bimodal | bimodal_mixture | extreme | extreme_scale,lognormal | right_skewed | heavy_right_tail | contaminated | bimodal | bimodal_mixture | extreme | extreme_scale | extreme_severity,shape=right_skewed | tail=heavy_right_tail | contamination=contaminated | direction=bimodal | structure=bimodal_mixture | severity=extreme_severity | rates={0.3} | scales={30} | types={mixture_bimodal_near},right_skewed,heavy_right_tail,mixture_bimodal_near,contaminated,bimodal,bimodal_mixture,extreme,extreme_scale,extreme_scale,4,4,3,extreme_severity,NA,0.3,30,mixture_bimodal_near,300;500;1000,18,2,NA,NA,NA,NA,NA,NA,huber,NA,mean,NA,0.18915781697542,-0.373829129664155,NA,NA,NA,NA,NA,NA,NA,NA,1150.137958028507,NA,external_fixed_weight_validation_winner_regime,1150.137958028507,POST_DISCOVERY_FIXED_WEIGHT_VALIDATION_DECISION,NA,post_discovery_fixed_weight_validation_final::FWVR019,NA,NA,NA,NA,NA,NA,NA,101,NA,FWVR019,REG02,evaluated,NA,18,2,16,2,TRUE,10,13,5,95103,1,current_specialist_finalist,FALSE,NA,FALSE,1,0.253893886796242,0.146510114833862,FALSE,benchmark,huber,0.313123678209936,0.106643622318085,TRUE,intra_family_profile_matched_fixed_weight_no_retraining,family_direction_structure_adjacent_rate_scale,24,24,18,20,40,1468208003,0.317688308835587,0.215893401164727,1.25126411211819,1.47357335299388,FALSE,benchmark,mean,mean,mean,0.179167171214723,0.0578225000962128,-0.773139056005297,-2.73372650443617,benchmark_dominant_local_and_profile,TRUE,0.1,24,24,20,40,1468208003,0.317688308835587,0.215893401164727,0.253893886796242,0.146510114833862,1.25126411211819,1.47357335299388,FALSE,benchmark,mean,mean,mean,0.179167171214723,0.0578225000962128,-0.773139056005297,-2.73372650443617,benchmark_dominant_local_and_profile,0.0299648936263628,0.038072308722477,0.0569964216050678,0.00705004025096937,0.451271962171116,0.00254696797412208,0.00364702864856256,0.206755572935811,0.189145115288454,0.0145496887770576,0.02996489;0.03807231;0.05699642;0.00705004;0.45127196;0.00254697;0.00364703;0.20675557;0.18914512;0.01454969,final_full_budget,5,3,0.5,0.5,0.25,1,NA,100,/home/alrier/Documents/Pub # 1 & 2/Final_Results_27May2026/2026_May_25_Finals/GA_REGIME_FIRST_20260525_190322/lognormal/REGIME_FIRST_WINNER_SUMMARY__seed101.csv,borderline_near_gate,20,lognormal__REG02__101,0.0299648936264;0.0380723087225;0.0569964216051;0.00705004025097;0.451271962171;0.00254696797412;0.00364702864856;0.206755572936;0.189145115288;0.0145496887771,marginal_ga_win,1,1,0.0626303457595042,0.163067256089568,0,0,-0.00225885938676948,-0.0729033290144967,/home/alrier/Documents/Pub # 1 & 2/Final_Results_27May2026/Post_Discovery_Fixed_Weight_Validation_Results_Final/root_summaries/post_discovery_fixed_weight_validation_selected_regimes.csv,Post_Discovery_Fixed_Weight_Validation_Results_Final,1150.137958028507,TRUE,TRUE,3
RF_HPF2,67,lognormal,lognormal | right_skewed | heavy_right_tail | upper_tail | clustered | high | extreme_scale,lognormal | right_skewed | heavy_right_tail | contaminated | upper_tail | clustered | high | extreme_scale | extreme_severity,shape=right_skewed | tail=heavy_right_tail | contamination=contaminated | direction=upper_tail | structure=clustered | severity=extreme_severity | rates={0.15;0.2} | scales={30} | types={clustered_upper},right_skewed,heavy_right_tail,clustered_upper,contaminated,upper_tail,clustered,high,extreme_scale,extreme_scale,3,4,3,extreme_severity,NA,0.15;0.2,30,clustered_upper,300;500;1000,162,2,6,6,156,0.06987753578243229,0.16134040949968892,0.20458796246654556,huber_k0.75,0.06986791028362783,huber_k1,0.021815112221961825,-1.3092204825279659,-2.203171043506329,0.5,0.5,4.672768640592214,4.06559987423961,4.369184257415912,1.8325814637483102,0.012345679012345678,0,1.4184178518174593,FALSE,benchmark_dominant,-0.2837228166775361,RF_HPF2,1,RF_HPF2__ps100_mr0.12_a0.50_am0.50_im0.05_t3_e1_li0.15_B60_ns25_sf0.90_sc1276616803_seed101,100,0.12,0.5,0.5,0.05,3,1,101,0.15,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,FALSE,2
RF_HPF2,68,lognormal,lognormal | right_skewed | heavy_right_tail | upper_tail | clustered | high | low_scale,lognormal | right_skewed | heavy_right_tail | contaminated | upper_tail | clustered | high | low_scale | high_severity,shape=right_skewed | tail=heavy_right_tail | contamination=contaminated | direction=upper_tail | structure=clustered | severity=high_severity | rates={0.15;0.2} | scales={1.5;3} | types={clustered_upper},right_skewed,heavy_right_tail,clustered_upper,contaminated,upper_tail,clustered,high,low_scale,low_scale,3,1,1,high_severity,NA,0.15;0.2,1.5;3,clustered_upper,300;500;1000,243,3,9,9,234,0.06709395072929772,0.13370362122693236,0.24694470610761135,catoni_a0.35,0.04080437779347275,catoni_a0.35,0.010566325656643203,-2.2766979538662024,-5.349790163978619,0,0,5.038709615781745,4.908188446366789,4.973449031074267,0.28141245943818555,0.012345679012345678,0,1.2868086945855293,FALSE,benchmark_dominant,-1.5972670911202036,RF_HPF2,6,RF_HPF2__ps100_mr0.18_a1.00_am0.50_im0.05_t3_e2_li0.15_B60_ns25_sf0.90_sc1276616803_seed101,100,0.18,1,0.5,0.05,3,2,101,0.15,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,FALSE,2
RF_HPF2,69,lognormal,lognormal | right_skewed | heavy_right_tail | upper_tail | clustered | high | mid_high_scale,lognormal | right_skewed | heavy_right_tail | contaminated | upper_tail | clustered | high | moderate_scale | high_severity,shape=right_skewed | tail=heavy_right_tail | contamination=contaminated | direction=upper_tail | structure=clustered | severity=high_severity | rates={0.15;0.2} | scales={4.5;6;9;12;15;20} | types={clustered_upper},right_skewed,heavy_right_tail,clustered_upper,contaminated,upper_tail,clustered,high,moderate_scale,mid_high_scale,3,2,2,high_severity,NA,0.15;0.2,4.5;6;9;12;15;20,clustered_upper,300;500;1000,891,11,33,33,858,0.025634160452293376,0.07024740251304176,0.12213074746449609,huber_k1,0.06544999888554016,huber_k1,0.02506529844612911,-0.07329875796969933,-0.022695201789205997,0.6060606060606061,0.48484848484848486,4.659107393768883,3.577057301176426,4.1180823474726544,1.1008824372026489,0.012345679012345678,0.9520030201205474,1.6312341829434691,FALSE,benchmark_dominant,0.6504307911501889,RF_HPF2,1,RF_HPF2__ps100_mr0.12_a0.50_am0.50_im0.05_t3_e1_li0.15_B60_ns25_sf0.90_sc1276616803_seed101,100,0.12,0.5,0.5,0.05,3,1,101,0.15,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,FALSE,2
RF_HPF2,70,lognormal,lognormal | right_skewed | heavy_right_tail | upper_tail | clustered | low | extreme_scale,lognormal | right_skewed | heavy_right_tail | contaminated | upper_tail | clustered | low | extreme_scale | extreme_severity,shape=right_skewed | tail=heavy_right_tail | contamination=contaminated | direction=upper_tail | structure=clustered | severity=extreme_severity | rates={0.01;0.02} | scales={30} | types={clustered_upper},right_skewed,heavy_right_tail,clustered_upper,contaminated,upper_tail,clustered,low,extreme_scale,extreme_scale,1,4,3,extreme_severity,NA,0.01;0.02,30,clustered_upper,300;500;1000,162,2,6,6,156,0.1290409382328227,0.20900976342096883,0.35307827728511204,catoni_a0.35,0.029188425503651586,catoni_a0.35,0.008281183622240772,-6.160707020276246,-14.582426873336688,0,0,5.0654717437102645,4.989183047448045,5.027327395579155,0.371563556432483,0.012345679012345678,0,1.3138009502608958,FALSE,benchmark_dominant,-4.874987149702266,RF_HPF2,6,RF_HPF2__ps100_mr0.18_a1.00_am0.50_im0.05_t3_e2_li0.15_B60_ns25_sf0.90_sc1276616803_seed101,100,0.18,1,0.5,0.05,3,2,101,0.15,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,FALSE,2
RF_HPF2,71,lognormal,lognormal | right_skewed | heavy_right_tail | upper_tail | clustered | low | low_scale,lognormal | right_skewed | heavy_right_tail | contaminated | upper_tail | clustered | low | low_scale | low_severity,shape=right_skewed | tail=heavy_right_tail | contamination=contaminated | direction=upper_tail | structure=clustered | severity=low_severity | rates={0.01;0.02} | scales={1.5;3} | types={clustered_upper},right_skewed,heavy_right_tail,clustered_upper,contaminated,upper_tail,clustered,low,low_scale,low_scale,1,1,1,low_severity,NA,0.01;0.02,1.5;3,clustered_upper,300;500;1000,324,4,12,12,312,0.16921543605396,0.26188290063853464,0.4068640088736747,catoni_a0.1,0.03342231613109736,catoni_a0.1,0.008925424459100573,-6.835570090489136,-17.958811069591782,0,0,5.025455065837508,4.845450815006065,4.935452940421786,0.03319296735576402,0.012345679012345678,0,1.2400767481100459,FALSE,benchmark_dominant,-5.908919303436401,RF_HPF2,6,RF_HPF2__ps100_mr0.18_a1.00_am0.50_im0.05_t3_e2_li0.15_B60_ns25_sf0.90_sc1276616803_seed101,100,0.18,1,0.5,0.05,3,2,101,0.15,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,FALSE,2
RF_HPF2,72,lognormal,lognormal | right_skewed | heavy_right_tail | upper_tail | clustered | low | mid_high_scale,lognormal | right_skewed | heavy_right_tail | contaminated | upper_tail | clustered | low | moderate_scale | moderate_severity,shape=right_skewed | tail=heavy_right_tail | contamination=contaminated | direction=upper_tail | structure=clustered | severity=moderate_severity | rates={0.01;0.02} | scales={4.5;6;9;12;15;20} | types={clustered_upper},right_skewed,heavy_right_tail,clustered_upper,contaminated,upper_tail,clustered,low,moderate_scale,mid_high_scale,1,2,2,moderate_severity,NA,0.01;0.02,4.5;6;9;12;15;20,clustered_upper,300;500;1000,972,12,36,36,936,0.15158930905761073,0.23810511499685758,0.38411960159756126,catoni_a0.2,0.03245845147783928,catoni_a0.2,0.009061336928242267,-6.335689293529176,-15.729243183686252,0,0,5.02479282971361,4.837792355642913,4.931292592678261,0.15379347317941655,0.012345679012345678,0,1.2571267370477124,FALSE,benchmark_dominant,-5.221157415121807,RF_HPF2,6,RF_HPF2__ps100_mr0.18_a1.00_am0.50_im0.05_t3_e2_li0.15_B60_ns25_sf0.90_sc1276616803_seed101,100,0.18,1,0.5,0.05,3,2,101,0.15,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,FALSE,2
RF_HPF2,73,lognormal,lognormal | right_skewed | heavy_right_tail | upper_tail | clustered | moderate | extreme_scale,lognormal | right_skewed | heavy_right_tail | contaminated | upper_tail | clustered | moderate | extreme_scale | extreme_severity,shape=right_skewed | tail=heavy_right_tail | contamination=contaminated | direction=upper_tail | structure=clustered | severity=extreme_severity | rates={0.05;0.1} | scales={30} | types={clustered_upper},right_skewed,heavy_right_tail,clustered_upper,contaminated,upper_tail,clustered,moderate,extreme_scale,extreme_scale,2,4,3,extreme_severity,NA,0.05;0.1,30,clustered_upper,300;500;1000,162,2,6,6,156,0.025275494305472258,0.07468111024788787,0.1282011242234357,huber_k1.75,0.06711114022340825,huber_k2,0.025179379694395616,-0.1127975176575294,-0.003817195349503301,0.5,0.3333333333333333,4.999506653780757,4.893586670758874,4.9465466622698155,1.1786549963416462,0.012345679012345678,0.9416926434964836,1.8330132069851957,FALSE,benchmark_dominant,0.6310229006167023,RF_HPF2,6,RF_HPF2__ps100_mr0.18_a1.00_am0.50_im0.05_t3_e2_li0.15_B60_ns25_sf0.90_sc1276616803_seed101,100,0.18,1,0.5,0.05,3,2,101,0.15,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,FALSE,2
RF_HPF2,74,lognormal,lognormal | right_skewed | heavy_right_tail | upper_tail | clustered | moderate | low_scale,lognormal | right_skewed | heavy_right_tail | contaminated | upper_tail | clustered | moderate | low_scale | moderate_severity,shape=right_skewed | tail=heavy_right_tail | contamination=contaminated | direction=upper_tail | structure=clustered | severity=moderate_severity | rates={0.05;0.1} | scales={1.5;3} | types={clustered_upper},right_skewed,heavy_right_tail,clustered_upper,contaminated,upper_tail,clustered,moderate,low_scale,low_scale,2,1,1,moderate_severity,NA,0.05;0.1,1.5;3,clustered_upper,300;500;1000,243,3,9,9,234,0.1286703784201344,0.22046654265583673,0.35244763619854064,catoni_a0.1,0.03391277399981088,catoni_a0.2,0.008872146101895484,-5.500988171936782,-13.50273439243093,0,0,5.028311481216065,4.851146312195023,4.939728896705544,0.11778303565638348,0.012345679012345678,0,1.2538342474260782,FALSE,benchmark_dominant,-4.455094461045336,RF_HPF2,6,RF_HPF2__ps100_mr0.18_a1.00_am0.50_im0.05_t3_e2_li0.15_B60_ns25_sf0.90_sc1276616803_seed101,100,0.18,1,0.5,0.05,3,2,101,0.15,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,FALSE,2
RF_HPF2,75,lognormal,lognormal | right_skewed | heavy_right_tail | upper_tail | clustered | moderate | mid_high_scale,lognormal | right_skewed | heavy_right_tail | contaminated | upper_tail | clustered | moderate | moderate_scale | moderate_severity,shape=right_skewed | tail=heavy_right_tail | contamination=contaminated | direction=upper_tail | structure=clustered | severity=moderate_severity | rates={0.05;0.1} | scales={4.5;6;9;12;15;20} | types={clustered_upper},right_skewed,heavy_right_tail,clustered_upper,contaminated,upper_tail,clustered,moderate,moderate_scale,mid_high_scale,2,2,2,moderate_severity,NA,0.05;0.1,4.5;6;9;12;15;20,clustered_upper,300;500;1000,972,12,36,36,936,0.0587736703681439,0.12203630211532612,0.21169462612369125,huber_k2,0.06776668466432635,huber_k2,0.027119587980772852,-0.8008303448666049,-1.167203661377372,0.1111111111111111,0.1388888888888889,4.993143180824793,4.734699766401927,4.86392147361336,0.6049987937832404,0.012345679012345678,0.09958482756669756,1.3602986863987396,FALSE,benchmark_dominant,-0.10001856126749381,RF_HPF2,6,RF_HPF2__ps100_mr0.18_a1.00_am0.50_im0.05_t3_e2_li0.15_B60_ns25_sf0.90_sc1276616803_seed101,100,0.18,1,0.5,0.05,3,2,101,0.15,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,FALSE,2
RF_HPF2,76,lognormal,lognormal | right_skewed | heavy_right_tail | upper_tail | tail_outlier | extreme | extreme_scale,lognormal | right_skewed | heavy_right_tail | contaminated | upper_tail | tail_outlier | extreme | extreme_scale | extreme_severity,shape=right_skewed | tail=heavy_right_tail | contamination=contaminated | direction=upper_tail | structure=tail_outlier | severity=extreme_severity | rates={0.3} | scales={30} | types={upper_tail},right_skewed,heavy_right_tail,upper_tail,contaminated,upper_tail,tail_outlier,extreme,extreme_scale,extreme_scale,4,4,3,extreme_severity,NA,0.3,30,upper_tail,300;500;1000,81,1,3,3,78,1.3318000898600613,2.031069951993044,1.1425299871342356,biweight,0.13059363640641858,median,0.03193664343805506,-14.552595117710235,-40.70131693402739,0,0,2.8994337820154836,1.2157021387910942,2.057567960403289,2.302585092994046,0.012345679012345678,0,0.8610143219511637,FALSE,benchmark_dominant,-13.655350931803326,RF_HPF2,1,RF_HPF2__ps100_mr0.12_a0.50_am0.50_im0.05_t3_e1_li0.15_B60_ns25_sf0.90_sc1276616803_seed101,100,0.12,0.5,0.5,0.05,3,1,101,0.15,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,FALSE,2
RF_HPF2,77,lognormal,lognormal | right_skewed | heavy_right_tail | upper_tail | tail_outlier | extreme | low_scale,lognormal | right_skewed | heavy_right_tail | contaminated | upper_tail | tail_outlier | extreme | low_scale | extreme_severity,shape=right_skewed | tail=heavy_right_tail | contamination=contaminated | direction=upper_tail | structure=tail_outlier | severity=extreme_severity | rates={0.3} | scales={1.5;3} | types={upper_tail},right_skewed,heavy_right_tail,upper_tail,contaminated,upper_tail,tail_outlier,extreme,low_scale,low_scale,4,1,1,extreme_severity,NA,0.3,1.5;3,upper_tail,300;500;1000,162,2,6,6,156,0.021748065395489034,0.058344936985273765,0.0986764743036308,huber,0.06978243225513973,huber,0.029516322948019036,0.1639022157881241,0.2631851388110719,1,0.8333333333333334,5.040153445267859,4.985428437423089,5.012790941345473,0.5158131652770297,0.012345679012345678,1.213543677299598,1.9088884156156634,TRUE,ga_promising,1.0373934521718666,RF_HPF2,8,RF_HPF2__ps100_mr0.12_a1.00_am1.00_im0.05_t3_e2_li0.15_B60_ns25_sf0.90_sc1276616803_seed101,100,0.12,1,1,0.05,3,2,101,0.15,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,FALSE,2
