"validation_id","distribution","specialist_regime_id","source_seed","validation_seed","validation_class","validation_mode","estimator","n_rows","mean_mse","median_mse","q75_mse","q95_mse","q99_mse","max_mse","mean_estimate","bias"
"FWVR008","invgauss","REG03",101,505,"accepted_ga_win","original_regime","winsorized_0.1",1500,0.283502681337711,0.305321392755124,0.467126396223857,0.533369835893182,0.658327275708646,0.983602278433537,1.03041575596476,-0.136250910701909
"FWVR008","invgauss","REG03",101,505,"accepted_ga_win","original_regime","winsorized_0.2",1500,0.252156300844603,0.184422043078068,0.483895092271402,0.572792263361785,0.601708721368324,0.638344550017058,0.887195549435271,-0.279471117231396
"FWVR009","lognormal","REG01",101,505,"accepted_ga_win","original_regime","biweight",1500,0.528142484099108,0.460937233512528,1.01676410522432,1.21454175478138,1.26161991195274,1.29343050600184,2.40464351555174,-0.371033211653758
"FWVR009","lognormal","REG01",101,505,"accepted_ga_win","original_regime","catoni_a0.05",1500,5.1347876626547,1.65504515687307,4.7734288219031,21.7461214365588,26.964780432587,39.0938947795567,4.35441727029549,1.57874054308999
"FWVR009","lognormal","REG01",101,505,"accepted_ga_win","original_regime","catoni_a0.1",1500,3.82597291764453,1.2698281468245,3.58401196335108,16.1350270625803,19.8050938640058,27.5653483928543,4.11266927026461,1.33699254305911
"FWVR009","lognormal","REG01",101,505,"accepted_ga_win","original_regime","catoni_a0.2",1500,2.60608097175744,0.834983177464028,2.38452210425845,11.115061517478,13.848240507991,18.2282222116171,3.82067316102195,1.04499643381645
"FWVR009","lognormal","REG01",101,505,"accepted_ga_win","original_regime","catoni_a0.35",1500,1.84174089041634,0.525326302613804,1.64214843785671,7.929516516032,10.0052441644685,12.9435895699122,3.57930543273345,0.803628705527951
"FWVR009","lognormal","REG01",101,505,"accepted_ga_win","original_regime","catoni_a0.5",1500,1.47520409009424,0.432797611494115,1.28310771323173,6.37673312137799,8.07774127025238,10.5298244193453,3.43411624304857,0.65843951584307
"FWVR009","lognormal","REG01",101,505,"accepted_ga_win","original_regime","equal_weight_composite",1500,6.51737104879017,0.858502851833538,4.89498479779097,32.0158793132772,73.4682236694549,192.471549405104,4.16442295630396,1.38874622909846
"FWVR009","lognormal","REG01",101,505,"accepted_ga_win","original_regime","ga_composite",1500,0.609978274626944,0.47957952658449,0.883212749744162,1.80317542814766,2.61727420544784,3.87371165674121,2.78784430065977,0.0121675734542701
"FWVR009","lognormal","REG01",101,505,"accepted_ga_win","original_regime","geometric",1500,0.461846384439953,0.469354353270115,0.657880646676673,0.812374258795822,1.00726967705687,1.84859864674556,2.65137828052627,-0.12429844667923
"FWVR009","lognormal","REG01",101,505,"accepted_ga_win","original_regime","harmonic",1500,1.05542289587769,1.0851393943271,1.41436140390045,2.9089022616165,3.11650908578517,3.44571332942803,1.93539454605604,-0.840282181149456
"FWVR009","lognormal","REG01",101,505,"accepted_ga_win","original_regime","huber",1500,0.753247855937715,0.569539701144447,1.03918660248719,2.62311740520222,3.46930371565617,4.59709819318776,2.79817933042583,0.0225026032203334
"FWVR009","lognormal","REG01",101,505,"accepted_ga_win","original_regime","huber_k0.75",1500,0.515741501859285,0.4616769354957,0.914150739898805,1.13859922505745,1.19297090535466,1.4984541570836,2.50044924857549,-0.275227478630008
"FWVR009","lognormal","REG01",101,505,"accepted_ga_win","original_regime","huber_k1",1500,0.570998165642565,0.59888628923146,1.01285564862868,1.25887620551839,1.88101712976126,2.45171921956087,2.61878632642282,-0.156890400782683
"FWVR009","lognormal","REG01",101,505,"accepted_ga_win","original_regime","huber_k1.345",1500,0.753247855937715,0.569539701144447,1.03918660248719,2.62311740520222,3.46930371565617,4.59709819318776,2.79817933042583,0.0225026032203334
"FWVR009","lognormal","REG01",101,505,"accepted_ga_win","original_regime","huber_k1.75",1500,1.04590102562205,0.46709796158158,0.984699897584284,4.52432434694181,5.89602598241779,7.75972547766308,2.97970528561361,0.20402855840811
"FWVR009","lognormal","REG01",101,505,"accepted_ga_win","original_regime","huber_k2",1500,1.25447053170811,0.457033161966973,0.951186826364992,5.74095253408037,7.31917211270305,9.86366395281756,3.07849064881848,0.302813921612982
"FWVR009","lognormal","REG01",101,505,"accepted_ga_win","original_regime","mean",1500,7.37489526342282,2.12861554643329,6.46486565501948,32.2968209054586,43.1441138063872,66.4598505222684,4.66170523677032,1.88602850956482
"FWVR009","lognormal","REG01",101,505,"accepted_ga_win","original_regime","median",1500,0.524307006538866,0.473579868665717,1.02682095420916,1.18159979353082,1.25584535493632,1.35195859819987,2.37216193582219,-0.403514791383304
"FWVR009","lognormal","REG01",101,505,"accepted_ga_win","original_regime","mom_k10",1500,6.89597525533867,1.85993226809995,6.24590356910486,31.4134084319289,41.3442882837533,63.6733228327493,4.56657505851171,1.79089833130621
"FWVR009","lognormal","REG01",101,505,"accepted_ga_win","original_regime","mom_k20",1500,6.24210901140242,1.45022897000548,5.73550871218271,30.4575847581539,38.3840402441369,69.0718988573776,4.43607607902839,1.66039935182289
"FWVR009","lognormal","REG01",101,505,"accepted_ga_win","original_regime","mom_k5",1500,7.17006281541685,1.92236914895725,6.36125196350805,32.1559559040084,44.2084608088261,79.4026618831258,4.61520322336792,1.83952649616242
"FWVR009","lognormal","REG01",101,505,"accepted_ga_win","original_regime","trimean",1500,0.547560714082887,0.542213005479548,0.93123556112783,1.15149548125789,1.56469210894266,2.01214202616543,2.57618016144843,-0.199496565757069
"FWVR009","lognormal","REG01",101,505,"accepted_ga_win","original_regime","trimmed20",1500,0.539441773645285,0.506486964544619,0.925266691865019,1.14040177777326,1.41549719574991,1.96420925969358,2.56163397230517,-0.214042754900328
"FWVR009","lognormal","REG01",101,505,"accepted_ga_win","original_regime","winsorized_0.05",1500,3.98656420457702,0.839226532775383,3.02211922067203,18.3367250734417,25.1259930471115,39.4174826873468,3.9872592320655,1.21158250486
"FWVR009","lognormal","REG01",101,505,"accepted_ga_win","original_regime","winsorized_0.1",1500,1.69798475057653,0.495231036391408,0.928332324816787,8.22065751947328,11.3769505388069,15.7831420587679,3.23562740134182,0.459950674136326
"FWVR009","lognormal","REG01",101,505,"accepted_ga_win","original_regime","winsorized_0.2",1500,0.707853660499886,0.602205756290499,1.04713946996769,2.37525105834659,3.22235118238631,4.35938788526895,2.76017508806737,-0.0155016391381328
"FWVR010","lognormal","REG01",202,505,"accepted_ga_win","original_regime","biweight",1500,0.545056241259792,0.482991598029328,1.11340529347,1.24796698137823,1.30162514882318,1.53459983117548,2.32233640176395,-0.45334032544155
"FWVR010","lognormal","REG01",202,505,"accepted_ga_win","original_regime","catoni_a0.05",1500,2.54351782789601,0.554547475076194,2.18570358938785,12.9099049720165,15.4500607544749,24.5712065637738,3.70635886333981,0.930682136134315
"FWVR010","lognormal","REG01",202,505,"accepted_ga_win","original_regime","catoni_a0.1",1500,1.93793427087609,0.512053086261353,1.69516011172826,9.67698362964693,11.5900069856568,18.0995962225315,3.55105022198198,0.77537349477648
"FWVR010","lognormal","REG01",202,505,"accepted_ga_win","original_regime","catoni_a0.2",1500,1.34324493073997,0.493816713252642,1.15394603053117,6.6071586975548,8.10323871613434,12.5310021383701,3.34628170532391,0.570604978118414
"FWVR010","lognormal","REG01",202,505,"accepted_ga_win","original_regime","catoni_a0.35",1500,0.974452058839615,0.410761198106013,0.784566442297427,4.62951807539906,5.78680648685961,9.17123513790577,3.16987666110378,0.39419993389828
"FWVR010","lognormal","REG01",202,505,"accepted_ga_win","original_regime","catoni_a0.5",1500,0.804159834327352,0.372819219450662,0.671933364153504,3.6488358528525,4.67090859927884,7.53964234907265,3.06214503091549,0.286468303709996
"FWVR010","lognormal","REG01",202,505,"accepted_ga_win","original_regime","equal_weight_composite",1500,1.23585065097504,0.665869431626613,1.06868729515845,2.04652554164377,26.9078630443104,81.4148839058262,2.57412775451099,-0.201548972694508
"FWVR010","lognormal","REG01",202,505,"accepted_ga_win","original_regime","ga_composite",1500,0.52928884741855,0.361547477653601,0.936695036302793,1.28742440010203,1.83639699029734,3.59511704885078,2.64235845487969,-0.133318272325807
"FWVR010","lognormal","REG01",202,505,"accepted_ga_win","original_regime","geometric",1500,0.472822135355673,0.485846192234374,0.875521980703916,0.98309405461334,1.03488184079633,1.20712154733263,2.45054794367692,-0.325128783528582
"FWVR010","lognormal","REG01",202,505,"accepted_ga_win","original_regime","harmonic",1500,1.13280197310671,1.19918682884964,1.55836025707248,3.10247174273124,3.3048361486844,3.74046310686219,1.89221770651106,-0.883459020694435
"FWVR010","lognormal","REG01",202,505,"accepted_ga_win","original_regime","huber",1500,0.55477284942426,0.373934864283119,1.03796609337205,1.22181008163815,1.83766967752361,3.48418099705506,2.56784967187238,-0.207827055333121
"FWVR010","lognormal","REG01",202,505,"accepted_ga_win","original_regime","huber_k0.75",1500,0.527407594819791,0.450216059047748,1.06636969743049,1.20925258896939,1.26080448800476,1.30711602526515,2.35781285379556,-0.417863873409936
"FWVR010","lognormal","REG01",202,505,"accepted_ga_win","original_regime","huber_k1",1500,0.516707633480914,0.451307155636547,1.00031536999383,1.18580391538244,1.23894685707733,2.01886825529054,2.44105381292805,-0.334622914277444
"FWVR010","lognormal","REG01",202,505,"accepted_ga_win","original_regime","huber_k1.345",1500,0.55477284942426,0.373934864283119,1.03796609337205,1.22181008163815,1.83766967752361,3.48418099705506,2.56784967187238,-0.207827055333121
"FWVR010","lognormal","REG01",202,505,"accepted_ga_win","original_regime","huber_k1.75",1500,0.644523473459681,0.255200049159067,1.06821601662595,2.12846070697466,3.08401491741301,5.37804749469129,2.69055092075461,-0.0851258064508918
"FWVR010","lognormal","REG01",202,505,"accepted_ga_win","original_regime","huber_k2",1500,0.714505360064178,0.279341152418316,1.05406236988269,2.7358346024908,3.84092439568523,6.44812831810142,2.75382617468105,-0.0218505525244445
"FWVR010","lognormal","REG01",202,505,"accepted_ga_win","original_regime","mean",1500,3.33644974619818,0.601633693062922,2.70202019588611,17.3426934819116,21.2733559611812,36.1355955253043,3.8591445204758,1.0834677932703
"FWVR010","lognormal","REG01",202,505,"accepted_ga_win","original_regime","median",1500,0.5773392734553,0.539707887964567,1.16607213497725,1.27824006124538,1.39113659733736,1.76710684735473,2.26202467886977,-0.513652048335725
"FWVR010","lognormal","REG01",202,505,"accepted_ga_win","original_regime","mom_k10",1500,3.1656405227566,0.628952764607391,2.44517385573991,17.1117520603294,21.9210530740797,41.7046195229524,3.79958260246479,1.02390587525929
"FWVR010","lognormal","REG01",202,505,"accepted_ga_win","original_regime","mom_k20",1500,2.99323180207208,0.631922018331303,2.33342142870046,16.4583375363489,20.8018543465002,31.7481627168462,3.75510754598437,0.979430818778876
"FWVR010","lognormal","REG01",202,505,"accepted_ga_win","original_regime","mom_k5",1500,3.32069597884286,0.657501407026681,2.6259350592083,17.9658597282133,24.1968987941663,34.8137363853081,3.8412713666269,1.0655946394214
"FWVR010","lognormal","REG01",202,505,"accepted_ga_win","original_regime","trimean",1500,0.519021168759823,0.450343240433665,1.03246733985712,1.19802635043775,1.24918165455159,1.48561195348099,2.40601687003593,-0.369659857169573
"FWVR010","lognormal","REG01",202,505,"accepted_ga_win","original_regime","trimmed20",1500,0.519554717210418,0.449911195779297,1.03292652474764,1.19851548646566,1.25073826796598,1.53589809719794,2.39697469719976,-0.378702030005739
"FWVR010","lognormal","REG01",202,505,"accepted_ga_win","original_regime","winsorized_0.05",1500,3.03320381607162,0.648484329554465,1.96526973933613,16.487105172226,20.4800115359557,35.7939754831122,3.70493554913749,0.929258821931989
"FWVR010","lognormal","REG01",202,505,"accepted_ga_win","original_regime","winsorized_0.1",1500,0.799620627401411,0.266038691152929,1.06296010318203,3.39601806920569,4.55331882170993,7.2425094818559,2.79165155595356,0.0159748287480663
"FWVR010","lognormal","REG01",202,505,"accepted_ga_win","original_regime","winsorized_0.2",1500,0.538093406304109,0.388613537271885,0.990768480698967,1.19136969253536,1.51073338790645,2.58317632382993,2.5313131757961,-0.244363551409402
"FWVR011","lognormal","REG02",202,505,"accepted_ga_win","original_regime","biweight",3000,0.547593493451134,0.461530319963872,1.11220985424362,1.25141329233113,1.31314864145737,1.54787170006404,2.32095216862177,-0.45472455858373
"FWVR011","lognormal","REG02",202,505,"accepted_ga_win","original_regime","catoni_a0.05",3000,1.09154130762414,0.432187047748405,0.869879472678414,5.33853810176226,6.89476161044318,10.5126198303874,3.04618759009719,0.270510862891691
"FWVR011","lognormal","REG02",202,505,"accepted_ga_win","original_regime","catoni_a0.1",3000,0.924928220923087,0.421761907097105,0.880231241619997,4.22451179659329,5.50481415615498,8.47061936852784,2.97663441818793,0.200957690982433
"FWVR011","lognormal","REG02",202,505,"accepted_ga_win","original_regime","catoni_a0.2",3000,0.751115546697945,0.4148773333419,0.90457931225385,3.06379632112551,4.07544455388602,6.3058602714338,2.88144079015555,0.105764062950051
"FWVR011","lognormal","REG02",202,505,"accepted_ga_win","original_regime","catoni_a0.35",3000,0.634672601602533,0.393345910160734,0.93619240925135,2.25596941685714,3.05641137278727,4.74710965702336,2.79440600077599,0.0187292735704926
"FWVR011","lognormal","REG02",202,505,"accepted_ga_win","original_regime","catoni_a0.5",3000,0.578085010541154,0.33941662291917,0.954515953690327,1.81779468725602,2.53173906182393,3.90907384062314,2.73822305998268,-0.0374536672228178
"FWVR011","lognormal","REG02",202,505,"accepted_ga_win","original_regime","equal_weight_composite",3000,1.34559610240296,0.688810325744353,1.23965546197113,1.50511059639203,23.5598891250821,214.749220782828,2.45783611396756,-0.317840613237941
"FWVR011","lognormal","REG02",202,505,"accepted_ga_win","original_regime","ga_composite",3000,0.524893622461962,0.452928820349607,0.960012756244015,1.1631018530468,1.39721512130459,2.8707579704423,2.521104801536,-0.254571925669502
"FWVR011","lognormal","REG02",202,505,"accepted_ga_win","original_regime","geometric",3000,0.572540302691181,0.209557152057904,1.14661310413313,1.25941953204357,1.39933901192998,1.61652879301895,2.26546140366379,-0.510215323541711
"FWVR011","lognormal","REG02",202,505,"accepted_ga_win","original_regime","harmonic",3000,1.23448950610903,1.31532075204957,1.69911571582809,3.19461927866011,3.4255114070327,3.75312480339228,1.82198837684233,-0.953688350363172
"FWVR011","lognormal","REG02",202,505,"accepted_ga_win","original_regime","huber",3000,0.535395601574597,0.454637431668877,1.01297161727761,1.21727663926879,1.27699882087165,2.09159036494071,2.47214699276252,-0.303529734442981
"FWVR011","lognormal","REG02",202,505,"accepted_ga_win","original_regime","huber_k0.75",3000,0.560445721184917,0.398799673513929,1.15001117852655,1.2703664030463,1.34001803265563,1.56361788399696,2.29463855049563,-0.481038176709866
"FWVR011","lognormal","REG02",202,505,"accepted_ga_win","original_regime","huber_k1",3000,0.535415495914503,0.465924188816863,1.08503335497855,1.24358581268169,1.28789068799587,1.41854402656463,2.36519928217271,-0.410477445032784
